Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
56.0,Male,129.0,1.78,194.0,126.0,64.0,1.29,805.0,Yoga,27.1,2.7,2.0,1.0,40.71,0,1396.8,77.4,178.0,1
34.0,Female,59.0,1.62,178.0,150.0,56.0,1.13,847.0,Cardio,30.9,2.4,4.0,2.0,22.48,0,1647.0,67.8,162.0,0
34.0,Female,69.2,1.53,167.0,134.0,59.0,1.36,911.0,HIIT,28.5,2.1,2.0,1.0,29.56,0,2166.0,81.60000000000001,153.0,0
50.0,Male,90.0,1.7,168.0,124.0,74.0,0.81,497.0,Cardio,22.9,2.7,2.0,1.0,31.14,3,2432.677,48.6,170.0,1
58.0,Female,74.6,1.68,173.0,159.0,60.0,1.03,737.0,Yoga,26.0,2.0,4.0,2.0,26.43,1,2717.342,61.800000000000004,168.0,0
33.0,Male,113.6,1.99,169.0,125.0,58.0,1.38,949.0,Strength,28.4,3.4,2.0,1.0,28.69,0,1936.498,82.8,199.0,1
38.0,Female,76.6,1.58,199.0,130.0,53.0,0.74,481.0,Yoga,32.2,2.3,2.0,1.0,30.68,0,1642.8,44.4,158.0,0
22.0,Female,78.5,1.7,177.0,138.0,66.0,1.36,938.0,Strength,31.9,2.1,4.0,2.0,27.16,0,1546.498,81.60000000000001,170.0,0
54.0,Male,86.5,1.76,189.0,158.0,68.0,1.48,1158.0,Yoga,29.0,3.4,3.0,2.0,27.92,0,2373.0,88.8,176.0,1
29.0,Male,120.9,1.78,197.0,168.0,65.0,0.78,721.0,Yoga,28.1,3.4,2.0,1.0,38.16,0,1716.302,46.800000000000004,178.0,1
32.0,Male,108.2,1.8,172.0,138.0,53.0,1.27,964.0,HIIT,28.4,3.5,3.0,1.0,33.4,4,3163.502,76.2,180.0,1
33.0,Female,53.6,1.52,194.0,126.0,73.0,1.02,643.0,Cardio,30.9,2.3,2.0,1.0,23.2,0,1933.502,61.2,152.0,0
52.0,Female,57.9,1.56,166.0,152.0,68.0,1.66,1135.0,HIIT,15.8,2.7,4.0,3.0,23.79,0,2370.0,99.6,156.0,0
33.0,Female,55.6,1.61,161.0,147.0,54.0,1.77,1301.0,Yoga,18.9,2.7,4.0,3.0,21.45,0,1966.498,106.2,161.0,0
27.0,Male,80.7,1.61,170.0,166.0,52.0,1.75,1598.0,Strength,14.3,3.5,4.0,3.0,31.13,0,1591.502,105.0,161.0,1
34.0,Female,66.5,1.69,191.0,157.0,52.0,0.81,636.0,Cardio,28.1,2.3,3.0,1.0,23.28,0,1342.8,48.6,169.0,0
44.0,Male,89.3,1.99,192.0,135.0,58.0,1.4,936.0,HIIT,26.3,2.0,4.0,2.0,22.55,1,2579.843,84.0,199.0,1
58.0,Male,90.2,1.72,199.0,150.0,55.0,0.9,668.0,HIIT,28.3,2.1,2.0,1.0,30.49,0,2508.0,54.0,172.0,1
22.0,Male,62.2,1.84,161.0,140.0,65.0,0.51,393.0,Strength,21.5,2.3,3.0,1.0,18.37,0,1687.502,30.6,184.0,1
53.0,Male,125.1,1.91,171.0,137.0,70.0,0.52,353.0,Strength,28.3,3.1,2.0,1.0,34.29,0,1407.298,31.200000000000003,191.0,1
25.0,Female,41.1,1.67,186.0,138.0,71.0,1.03,711.0,Yoga,31.9,2.4,3.0,2.0,14.74,0,2392.498,61.800000000000004,167.0,0
57.0,Female,75.7,1.63,161.0,131.0,60.0,0.69,407.0,Cardio,32.6,2.3,3.0,1.0,28.49,0,1455.298,41.4,163.0,0
19.0,Female,48.3,1.52,186.0,136.0,56.0,0.96,653.0,Strength,26.3,1.6,2.0,1.0,20.91,0,1416.302,57.599999999999994,152.0,0
53.0,Male,68.5,1.97,194.0,139.0,69.0,1.3,894.0,HIIT,23.2,2.1,3.0,2.0,17.65,0,1909.8,78.0,197.0,1
26.0,Male,111.5,1.9,191.0,167.0,57.0,1.02,937.0,Yoga,25.2,2.2,2.0,1.0,30.89,0,1434.302,61.2,190.0,1
49.0,Male,61.0,1.87,180.0,131.0,61.0,1.14,739.0,Strength,21.3,3.0,4.0,2.0,17.44,0,1587.298,68.39999999999999,187.0,1
43.0,Male,82.7,1.85,187.0,142.0,50.0,1.22,858.0,Yoga,28.2,3.1,4.0,2.0,24.16,0,1246.8,73.2,185.0,1
58.0,Female,49.7,1.67,191.0,125.0,72.0,1.38,776.0,Strength,31.9,2.3,4.0,2.0,17.82,0,1258.8,82.8,167.0,0
35.0,Female,78.0,1.67,198.0,168.0,57.0,1.13,949.0,Strength,33.3,2.5,4.0,2.0,27.97,4,3510.248,67.8,167.0,0
56.0,Male,93.6,1.66,177.0,151.0,52.0,1.37,1024.0,Strength,29.0,2.2,2.0,1.0,33.97,0,1620.0,82.2,166.0,1
42.0,Female,57.5,1.67,161.0,133.0,63.0,1.76,1053.0,Cardio,16.2,2.7,5.0,3.0,20.62,0,2398.498,105.6,167.0,0
42.0,Male,45.5,1.6,166.0,163.0,64.0,1.31,1057.0,Strength,21.7,2.6,3.0,2.0,17.77,0,2131.502,78.60000000000001,160.0,1
25.0,Male,95.6,1.9,190.0,160.0,72.0,1.47,1294.0,Cardio,23.8,2.4,4.0,2.0,26.48,0,1959.0,88.2,190.0,1
49.0,Male,57.2,1.89,192.0,135.0,62.0,1.14,762.0,Cardio,21.1,3.5,2.0,1.0,16.01,0,2482.498,68.39999999999999,189.0,1
52.0,Female,64.9,1.51,164.0,165.0,68.0,1.83,1359.0,HIIT,18.2,2.7,4.0,3.0,28.46,0,1707.298,109.80000000000001,151.0,0
46.0,Female,63.1,1.61,187.0,152.0,68.0,1.0,684.0,Strength,34.7,2.2,4.0,2.0,24.34,0,2043.0,60.0,161.0,0
35.0,Female,44.6,1.62,196.0,157.0,65.0,0.56,440.0,HIIT,32.4,2.0,2.0,1.0,16.99,0,1377.298,33.6,162.0,0
54.0,Female,70.1,1.52,180.0,139.0,65.0,0.76,475.0,HIIT,26.6,2.1,2.0,1.0,30.34,3,3249.472,45.6,152.0,0
53.0,Female,47.8,1.76,164.0,149.0,74.0,1.06,711.0,HIIT,28.4,1.5,4.0,2.0,15.43,0,2370.0,63.6,176.0,0
38.0,Female,40.6,1.79,195.0,161.0,55.0,0.62,499.0,Cardio,26.8,2.7,2.0,1.0,12.67,1,2179.717,37.2,179.0,0
32.0,Male,97.3,1.96,189.0,137.0,50.0,1.36,1025.0,HIIT,24.9,3.4,3.0,2.0,25.33,1,2208.596,81.60000000000001,196.0,1
56.0,Male,89.0,1.68,176.0,152.0,65.0,1.77,1332.0,Yoga,10.5,3.5,5.0,3.0,31.53,0,1563.0,106.2,168.0,1
50.0,Male,80.5,1.77,175.0,129.0,59.0,1.85,1181.0,Yoga,14.3,3.5,4.0,3.0,25.7,0,1693.502,111.0,177.0,1
58.0,Male,58.6,1.66,172.0,161.0,60.0,1.21,964.0,HIIT,26.8,2.9,2.0,1.0,21.27,0,1977.298,72.6,166.0,1
25.0,Female,62.6,1.65,174.0,142.0,61.0,1.2,852.0,Cardio,27.9,2.2,3.0,1.0,22.99,0,2215.502,72.0,165.0,0
56.0,Male,125.3,1.86,197.0,129.0,64.0,1.0,639.0,Yoga,22.7,2.2,3.0,2.0,36.22,0,2394.0,60.0,186.0,1
57.0,Female,64.0,1.52,170.0,129.0,52.0,1.73,1004.0,Strength,15.2,2.7,5.0,3.0,27.7,0,1662.0,103.8,152.0,0
40.0,Female,63.5,1.61,163.0,159.0,59.0,1.31,1041.0,Cardio,33.4,1.6,3.0,2.0,24.5,0,2266.498,78.60000000000001,161.0,0
47.0,Male,84.8,1.86,187.0,129.0,63.0,1.85,1181.0,HIIT,14.4,3.5,5.0,3.0,24.51,0,1984.8,111.0,186.0,1
28.0,Female,55.1,1.79,192.0,159.0,67.0,1.99,1582.0,Yoga,17.0,2.7,5.0,3.0,17.2,4,2982.997,119.4,179.0,0
32.0,Male,84.0,1.74,195.0,127.0,63.0,1.45,1013.0,Strength,25.8,2.1,3.0,1.0,27.74,0,1474.8,87.0,174.0,1
46.0,Female,66.5,1.73,163.0,142.0,56.0,1.11,709.0,Yoga,34.7,2.0,3.0,1.0,22.22,0,1858.498,66.60000000000001,173.0,0
37.0,Male,88.8,1.95,189.0,135.0,66.0,1.58,1173.0,Yoga,10.3,3.5,5.0,3.0,23.35,0,1726.8,94.80000000000001,195.0,1
56.0,Female,64.2,1.69,190.0,137.0,61.0,1.99,1227.0,Cardio,19.6,2.7,5.0,3.0,22.48,0,2454.0,119.4,169.0,0
53.0,Male,51.8,1.74,179.0,127.0,61.0,1.23,773.0,Strength,21.3,3.7,3.0,2.0,17.11,1,2461.25,73.8,174.0,1
40.0,Female,72.2,1.6,173.0,130.0,67.0,0.87,566.0,Yoga,29.2,1.9,3.0,1.0,28.2,0,1441.8,52.2,160.0,0
32.0,Male,105.3,1.67,184.0,143.0,72.0,0.57,448.0,Cardio,26.9,2.9,3.0,1.0,37.76,0,1735.502,34.199999999999996,167.0,1
25.0,Female,55.3,1.76,176.0,152.0,67.0,1.56,1186.0,Yoga,15.5,2.7,4.0,3.0,17.85,0,1578.0,93.60000000000001,176.0,0
26.0,Female,62.4,1.61,198.0,139.0,58.0,1.88,1307.0,Yoga,19.8,2.7,4.0,3.0,24.07,1,2533.44,112.8,161.0,0
45.0,Male,93.0,1.91,175.0,143.0,55.0,1.03,729.0,Cardio,27.3,3.7,3.0,2.0,25.49,2,1949.516,61.800000000000004,191.0,1
24.0,Female,69.7,1.75,166.0,146.0,60.0,1.41,1029.0,Cardio,32.5,2.0,3.0,1.0,22.76,1,2284.221,84.6,175.0,0
19.0,Female,50.6,1.68,193.0,145.0,64.0,1.21,877.0,Yoga,30.6,2.1,3.0,2.0,17.93,0,1557.298,72.6,168.0,0
52.0,Female,60.3,1.68,182.0,125.0,64.0,1.6,900.0,Strength,16.5,2.7,4.0,3.0,21.36,2,2755.13,96.0,168.0,0
53.0,Female,56.9,1.59,199.0,164.0,65.0,1.49,1100.0,HIIT,29.5,2.0,3.0,2.0,22.51,0,2067.0,89.4,159.0,0
27.0,Male,76.5,1.97,180.0,165.0,61.0,1.13,1025.0,Strength,21.3,2.3,2.0,1.0,19.71,1,2414.843,67.8,197.0,1
56.0,Male,109.6,1.66,188.0,166.0,66.0,1.29,1060.0,Cardio,20.5,3.1,3.0,2.0,39.77,0,2116.498,77.4,166.0,1
50.0,Male,101.7,1.67,192.0,127.0,57.0,0.53,333.0,HIIT,20.9,2.9,2.0,1.0,36.47,0,2502.0,31.8,167.0,1
25.0,Male,105.0,1.88,174.0,156.0,67.0,1.34,1150.0,Cardio,21.4,2.3,3.0,2.0,29.71,0,1588.8,80.4,188.0,1
55.0,Male,118.6,1.72,163.0,168.0,67.0,0.77,640.0,Strength,25.9,2.6,3.0,1.0,40.09,0,1671.0,46.2,172.0,1
47.0,Male,89.1,1.84,168.0,159.0,65.0,1.44,1133.0,Yoga,24.0,3.6,3.0,2.0,26.32,0,2472.0,86.39999999999999,184.0,1
55.0,Female,42.9,1.69,186.0,140.0,56.0,0.9,567.0,Yoga,34.7,2.4,2.0,1.0,15.02,1,1841.127,54.0,169.0,0
54.0,Male,86.0,1.93,171.0,163.0,51.0,1.74,1404.0,Strength,12.9,3.5,5.0,3.0,23.09,1,2088.277,104.4,193.0,1
24.0,Male,87.1,1.74,187.0,158.0,67.0,1.57,1364.0,Strength,10.0,3.5,4.0,3.0,28.77,0,2394.0,94.2,174.0,1
41.0,Male,78.8,1.72,172.0,132.0,62.0,1.01,660.0,Cardio,27.3,3.1,4.0,2.0,26.64,0,2188.498,60.6,172.0,1
53.0,Female,78.3,1.65,164.0,126.0,50.0,1.24,703.0,HIIT,33.7,1.6,3.0,1.0,28.76,2,2553.625,74.4,165.0,0
28.0,Female,62.4,1.6,178.0,129.0,62.0,1.1,710.0,Strength,34.1,1.7,3.0,2.0,24.37,0,1906.498,66.0,160.0,0
49.0,Female,44.1,1.65,189.0,133.0,74.0,1.16,694.0,HIIT,26.7,1.8,4.0,2.0,16.2,0,2125.502,69.6,165.0,0
21.0,Female,76.3,1.65,180.0,154.0,62.0,1.14,878.0,Strength,31.8,1.7,3.0,2.0,28.03,0,2163.298,68.39999999999999,165.0,0
19.0,Male,82.4,1.96,174.0,169.0,62.0,1.9,1766.0,HIIT,10.1,3.5,5.0,3.0,21.45,0,1443.298,114.0,196.0,1
39.0,Female,50.3,1.61,167.0,128.0,50.0,1.17,749.0,HIIT,32.8,2.5,2.0,1.0,19.41,0,1537.502,70.19999999999999,161.0,0
32.0,Male,85.3,1.64,178.0,123.0,69.0,1.77,1197.0,Cardio,13.2,3.5,4.0,3.0,31.71,0,1578.0,106.2,164.0,1
33.0,Female,74.2,1.76,192.0,145.0,66.0,1.15,834.0,Strength,25.9,1.5,4.0,2.0,23.95,0,1434.302,69.0,176.0,0
35.0,Male,100.9,1.63,161.0,163.0,59.0,1.1,986.0,Cardio,28.4,3.1,2.0,1.0,37.98,0,1407.298,66.0,163.0,1
41.0,Female,61.9,1.64,166.0,131.0,68.0,1.93,1138.0,Yoga,19.4,2.7,4.0,3.0,23.01,0,1749.298,115.8,164.0,0
36.0,Male,85.4,1.88,195.0,137.0,60.0,1.98,1492.0,Yoga,13.5,3.5,5.0,3.0,24.16,0,1600.8,118.8,188.0,1
23.0,Male,114.8,1.6,182.0,163.0,60.0,1.47,1318.0,Cardio,21.7,2.7,4.0,2.0,44.84,0,2158.8,88.2,160.0,1
49.0,Male,88.6,2.0,162.0,127.0,56.0,1.83,1150.0,Cardio,14.9,3.5,4.0,3.0,22.15,0,1444.8,109.80000000000001,200.0,1
20.0,Male,76.4,1.62,168.0,132.0,51.0,1.35,980.0,Cardio,21.2,2.6,4.0,2.0,29.11,1,1607.375,81.0,162.0,1
38.0,Male,83.6,1.74,164.0,151.0,51.0,1.66,1379.0,Cardio,11.6,3.5,5.0,3.0,27.61,0,1959.298,99.6,174.0,1
33.0,Female,40.5,1.63,181.0,147.0,66.0,1.07,786.0,Yoga,31.9,1.5,4.0,2.0,15.24,0,2242.498,64.2,163.0,0
22.0,Male,98.4,1.88,194.0,135.0,71.0,0.52,386.0,Cardio,21.3,2.2,2.0,1.0,27.84,0,2083.502,31.200000000000003,188.0,1
37.0,Male,124.2,1.76,168.0,158.0,50.0,1.5,1304.0,HIIT,29.3,2.8,2.0,1.0,40.1,0,1762.498,90.0,176.0,1
57.0,Male,126.8,1.63,161.0,133.0,73.0,0.96,632.0,Yoga,20.8,2.1,2.0,1.0,47.72,1,2373.596,57.599999999999994,163.0,1
26.0,Male,87.1,1.87,173.0,132.0,58.0,1.71,1241.0,Yoga,11.2,3.5,4.0,3.0,24.91,3,2525.4,102.6,187.0,1
22.0,Female,48.7,1.76,165.0,167.0,66.0,1.37,1144.0,HIIT,29.0,2.2,4.0,2.0,15.72,0,2478.0,82.2,176.0,0
54.0,Male,117.2,1.62,172.0,143.0,56.0,1.04,736.0,HIIT,23.1,2.3,4.0,2.0,44.66,0,2014.498,62.400000000000006,162.0,1
52.0,Male,66.5,1.6,185.0,120.0,70.0,1.34,796.0,HIIT,26.8,2.1,4.0,2.0,25.98,0,1320.302,80.4,160.0,1
50.0,Male,51.5,1.71,199.0,155.0,64.0,1.48,1136.0,Yoga,20.9,2.9,2.0,1.0,17.61,0,2194.498,88.8,171.0,1
40.0,Female,58.1,1.56,174.0,136.0,63.0,0.61,415.0,Yoga,34.4,2.2,2.0,1.0,23.87,0,1578.302,36.6,156.0,0
45.0,Female,44.5,1.65,162.0,148.0,71.0,1.44,959.0,Yoga,30.7,1.6,3.0,1.0,16.35,0,2179.502,86.39999999999999,165.0,0
55.0,Female,70.8,1.62,166.0,162.0,68.0,0.54,394.0,Strength,26.0,1.8,3.0,1.0,26.98,0,1738.8,32.400000000000006,162.0,0
18.0,Male,114.5,1.97,192.0,128.0,60.0,1.03,725.0,Cardio,24.1,2.6,3.0,1.0,29.5,0,1881.298,61.800000000000004,197.0,1
20.0,Female,46.5,1.68,187.0,145.0,72.0,0.91,660.0,HIIT,27.9,2.4,2.0,1.0,16.48,1,2356.407,54.6,168.0,0
49.0,Male,81.4,1.83,167.0,125.0,73.0,1.98,1225.0,Yoga,13.6,3.5,5.0,3.0,24.31,1,1478.466,118.8,183.0,1
53.0,Female,73.5,1.55,194.0,153.0,72.0,1.17,806.0,HIIT,26.3,2.1,4.0,2.0,30.59,0,2458.498,70.19999999999999,155.0,0
23.0,Female,59.0,1.78,185.0,141.0,58.0,1.67,1177.0,Yoga,17.8,2.7,5.0,3.0,18.62,0,2251.502,100.19999999999999,178.0,0
19.0,Female,49.1,1.68,193.0,164.0,58.0,1.42,1164.0,Cardio,25.3,2.6,4.0,2.0,17.4,0,2575.8,85.19999999999999,168.0,0
37.0,Female,73.3,1.74,188.0,141.0,65.0,1.03,726.0,Cardio,25.5,2.4,3.0,2.0,24.21,1,2407.97,61.800000000000004,174.0,0
54.0,Female,58.4,1.59,186.0,166.0,73.0,1.08,807.0,Cardio,32.5,1.9,2.0,1.0,23.1,0,1603.502,64.80000000000001,159.0,0
48.0,Male,73.1,1.83,194.0,131.0,71.0,1.05,681.0,Yoga,28.0,2.8,4.0,2.0,21.83,0,1842.302,63.0,183.0,1
20.0,Female,71.3,1.69,167.0,163.0,52.0,1.28,1043.0,Strength,33.4,2.3,3.0,2.0,24.96,0,2178.298,76.8,169.0,0
28.0,Male,114.2,1.87,184.0,166.0,55.0,1.05,959.0,Strength,20.2,3.2,3.0,2.0,32.66,0,1831.8,63.0,187.0,1
43.0,Female,58.2,1.61,179.0,124.0,54.0,1.04,580.0,Strength,26.4,2.6,3.0,2.0,22.45,1,1958.003,62.400000000000006,161.0,0
18.0,Female,64.8,1.53,170.0,141.0,54.0,1.98,1396.0,Yoga,18.6,2.7,5.0,3.0,27.68,0,1843.502,118.8,153.0,0
54.0,Female,75.6,1.61,180.0,155.0,52.0,1.41,983.0,Yoga,34.9,2.5,4.0,2.0,29.17,0,1912.8,84.6,161.0,0
50.0,Female,58.1,1.58,199.0,120.0,50.0,1.93,1042.0,Yoga,19.3,2.7,5.0,3.0,23.27,1,1485.339,115.8,158.0,0
46.0,Female,60.1,1.65,175.0,137.0,69.0,1.69,1042.0,Cardio,17.3,2.7,4.0,3.0,22.08,1,2499.062,101.39999999999999,165.0,0
43.0,Male,61.2,1.88,175.0,163.0,68.0,1.03,831.0,Yoga,24.7,2.9,3.0,1.0,17.32,0,1341.298,61.800000000000004,188.0,1
37.0,Female,73.5,1.69,174.0,131.0,66.0,0.54,354.0,Cardio,27.5,1.6,2.0,1.0,25.73,1,2572.97,32.400000000000006,169.0,0
37.0,Male,48.7,1.67,164.0,132.0,74.0,1.39,1009.0,Yoga,27.3,3.0,2.0,1.0,17.46,0,2320.498,83.39999999999999,167.0,1
58.0,Male,109.7,1.75,181.0,168.0,54.0,1.01,840.0,HIIT,22.1,2.7,2.0,1.0,35.82,4,3213.372,60.6,175.0,1
24.0,Male,51.0,1.67,178.0,133.0,72.0,0.97,710.0,Strength,21.3,2.8,3.0,1.0,18.29,1,2423.437,58.199999999999996,167.0,1
44.0,Female,48.0,1.76,189.0,124.0,52.0,0.88,491.0,Yoga,28.6,2.6,2.0,1.0,15.5,1,2212.03,52.8,176.0,0
39.0,Female,55.4,1.6,192.0,136.0,72.0,1.44,979.0,HIIT,26.3,1.6,3.0,2.0,21.64,0,1846.8,86.39999999999999,160.0,0
48.0,Male,94.5,1.7,189.0,140.0,64.0,1.01,700.0,Cardio,28.2,3.5,3.0,2.0,32.7,0,2277.0,60.6,170.0,1
21.0,Female,54.9,1.78,173.0,138.0,71.0,0.55,380.0,HIIT,31.7,2.0,2.0,1.0,17.33,0,1650.0,33.0,178.0,0
52.0,Male,85.6,1.74,182.0,145.0,56.0,1.84,1321.0,Yoga,13.9,3.5,4.0,3.0,28.27,0,2040.0,110.4,174.0,1
46.0,Female,62.5,1.54,197.0,125.0,73.0,1.61,906.0,Strength,18.1,2.7,4.0,3.0,26.35,0,1879.502,96.60000000000001,154.0,0
23.0,Female,40.9,1.75,167.0,145.0,61.0,0.82,594.0,Yoga,25.2,2.1,3.0,1.0,13.36,1,2380.469,49.199999999999996,175.0,0
28.0,Male,66.0,1.9,175.0,158.0,56.0,1.18,1025.0,HIIT,24.1,3.0,3.0,1.0,18.28,0,1860.0,70.8,190.0,1
21.0,Female,55.2,1.55,163.0,161.0,53.0,1.37,1103.0,Strength,31.7,1.7,4.0,2.0,22.98,0,2178.0,82.2,155.0,0
38.0,Male,88.4,1.79,182.0,138.0,68.0,1.74,1321.0,Yoga,12.5,3.5,5.0,3.0,27.59,4,3429.505,104.4,179.0,1
19.0,Male,72.0,1.94,199.0,148.0,62.0,1.17,952.0,Yoga,24.7,3.2,3.0,2.0,19.13,0,1524.302,70.19999999999999,194.0,1
46.0,Male,59.4,1.68,165.0,147.0,62.0,1.16,844.0,Strength,20.2,2.5,4.0,2.0,21.05,0,1992.0,69.6,168.0,1
31.0,Male,70.2,1.98,199.0,129.0,61.0,0.71,504.0,Yoga,24.2,2.5,2.0,1.0,17.91,0,1942.8,42.599999999999994,198.0,1
56.0,Male,69.3,1.68,195.0,138.0,58.0,0.66,451.0,Yoga,26.5,2.1,2.0,1.0,24.55,0,2490.0,39.6,168.0,1
40.0,Male,73.2,1.94,177.0,162.0,69.0,0.81,722.0,Strength,29.0,2.4,2.0,1.0,19.45,0,1585.502,48.6,194.0,1
33.0,Female,58.0,1.53,180.0,126.0,50.0,1.84,1159.0,Strength,18.3,2.7,5.0,3.0,24.78,0,2085.0,110.4,153.0,0
19.0,Male,85.9,1.85,195.0,156.0,62.0,1.66,1424.0,Strength,12.9,3.5,4.0,3.0,25.1,0,2515.502,99.6,185.0,1
47.0,Male,87.2,1.64,177.0,165.0,50.0,2.0,1634.0,Strength,15.0,3.5,4.0,3.0,32.42,0,1857.0,120.0,164.0,1
47.0,Male,73.9,1.8,173.0,140.0,50.0,1.36,942.0,Strength,28.3,3.7,3.0,1.0,22.81,0,1408.8,81.60000000000001,180.0,1
22.0,Female,78.7,1.52,173.0,166.0,74.0,1.45,1204.0,Strength,31.5,2.3,3.0,2.0,34.06,0,2484.0,87.0,152.0,0
54.0,Female,72.3,1.78,163.0,149.0,72.0,1.27,852.0,Cardio,27.7,1.8,2.0,1.0,22.82,0,1884.302,76.2,178.0,0
26.0,Male,125.5,1.76,176.0,163.0,66.0,1.15,1031.0,Yoga,23.2,3.1,4.0,2.0,40.52,0,1312.8,69.0,176.0,1
57.0,Male,82.2,1.69,188.0,155.0,63.0,1.15,882.0,Strength,25.2,3.4,4.0,2.0,28.78,0,2095.502,69.0,169.0,1
48.0,Female,73.0,1.59,196.0,149.0,64.0,1.19,798.0,Strength,32.0,2.1,3.0,2.0,28.88,0,1960.498,71.39999999999999,159.0,0
46.0,Male,103.9,1.77,194.0,148.0,54.0,1.18,864.0,Yoga,20.9,2.9,2.0,1.0,33.16,0,1318.8,70.8,177.0,1
33.0,Female,78.0,1.68,183.0,135.0,55.0,1.29,871.0,HIIT,32.3,1.8,3.0,2.0,27.64,0,1630.8,77.4,168.0,0
55.0,Female,79.7,1.66,195.0,160.0,68.0,1.06,763.0,Cardio,27.8,1.9,2.0,1.0,28.92,2,2404.825,63.6,166.0,0
39.0,Female,63.6,1.56,183.0,148.0,66.0,1.22,903.0,Strength,34.8,2.4,2.0,1.0,26.13,0,1278.302,73.2,156.0,0
41.0,Female,64.9,1.57,166.0,123.0,53.0,1.04,576.0,HIIT,25.9,2.4,4.0,2.0,26.33,0,2329.502,62.400000000000006,157.0,0
45.0,Female,58.2,1.7,168.0,160.0,53.0,0.95,684.0,Yoga,26.8,2.0,3.0,1.0,20.14,0,1117.8,57.0,170.0,0
25.0,Female,43.1,1.62,196.0,161.0,65.0,1.04,837.0,HIIT,33.6,1.8,4.0,2.0,16.42,4,3127.87,62.400000000000006,162.0,0
29.0,Female,54.9,1.52,172.0,123.0,72.0,1.48,910.0,Strength,27.0,2.0,3.0,1.0,23.76,1,1495.655,88.8,152.0,0
