Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
22.05,Female,101.88,1.84,162.7,153.22,65.21,1.25,1352.25,Strength,23.106801715786613,2.69,3.04,2.02,30.09,-0.0,2658.0,75.0,184.0,0
57.17,Male,96.11,1.74,199.11,144.1,53.92,1.21,1303.53,Strength,32.46847156149713,2.8,3.02,1.97,31.74,0.02,2487.0,72.6,174.0,1
26.0,Female,64.01,1.5,194.13,134.52,60.12,1.93,1503.08,Yoga,26.33416428527069,2.71,4.99,2.98,28.45,0.02,2027.0,115.8,150.0,0
41.94,Male,56.62,1.53,191.84,149.01,73.97,1.07,940.74,Cardio,22.620159878550638,1.9,3.01,1.0,24.19,0.01,1569.0,64.2,153.0,1
52.69,Female,51.99,1.74,178.49,126.93,60.85,1.23,1620.89,HIIT,21.11207970782729,3.7,3.0,1.98,17.17,0.97,1477.0,73.8,174.0,0
45.1,Female,59.75,1.51,169.05,142.57,64.97,1.16,1251.76,Strength,26.1977513779617,1.9,3.99,1.99,26.2,-0.0,1675.0,69.6,151.0,0
48.06,Male,80.45,1.77,197.92,166.63,66.12,1.51,1177.8,Yoga,28.87990783683524,3.5,4.0,3.0,25.68,-0.0,2463.0,90.6,177.0,1
49.97,Female,44.87,1.67,163.05,158.05,61.78,1.36,1798.19,HIIT,21.025277752472977,2.79,3.99,2.02,16.09,0.02,1363.0,81.60000000000001,167.0,0
44.83,Female,57.56,1.72,193.95,149.79,65.03,1.3,936.0,Yoga,21.58513158355149,3.1,3.97,2.0,19.46,0.01,1587.0,78.0,172.0,0
49.0,Male,87.87,2.0,161.93,126.91,56.01,1.83,1904.66,Cardio,24.28875850912487,3.48,4.02,3.01,21.97,0.03,2412.0,109.80000000000001,200.0,1
55.94,Female,57.99,1.68,167.66,156.42,73.95,1.59,1656.14,Cardio,19.50504853766714,2.68,5.03,3.02,20.55,0.0,1691.0,95.4,168.0,0
46.98,Male,40.83,1.58,160.09,162.98,67.96,1.03,1111.47,Strength,20.676406099124176,2.11,4.01,1.99,16.36,0.97,1241.0,61.800000000000004,158.0,1
45.0,Female,57.87,1.7,167.67,159.65,52.93,0.95,836.0,Cardio,20.658475060870984,2.0,2.99,1.0,20.02,0.01,1619.0,57.0,170.0,0
29.35,Male,55.79,1.61,176.88,127.73,50.92,1.41,929.75,Yoga,27.753909069961185,2.29,3.01,1.0,21.52,-0.02,1592.0,84.6,161.0,1
29.04,Male,87.55,1.89,199.4,137.06,54.14,1.75,1366.05,Yoga,26.116779676750912,3.48,5.01,3.01,24.51,2.0,2542.0,105.0,189.0,1
18.08,Female,64.28,1.82,187.43,148.9,51.97,1.2,1296.0,Strength,20.26734646811846,2.4,3.04,2.0,19.41,-0.0,1653.0,72.0,182.0,0
20.74,Male,62.89,1.81,164.05,150.19,61.96,1.3,1714.57,HIIT,22.70844138906563,3.49,4.02,1.99,19.2,0.03,1870.0,78.0,181.0,1
25.0,Male,74.8,1.72,161.96,156.93,64.22,1.43,1892.32,HIIT,26.95731767152178,1.6,3.0,2.03,25.28,0.0,1932.0,85.8,172.0,1
29.21,Male,121.25,1.87,187.87,129.55,52.05,1.31,942.41,Yoga,34.28453597614787,3.2,3.99,1.99,34.67,-0.01,3098.0,78.60000000000001,187.0,1
51.26,Male,58.63,1.65,198.07,152.56,52.89,1.24,1638.16,HIIT,24.18235271728985,2.3,3.02,2.01,21.54,0.0,1584.0,74.4,165.0,1
53.88,Male,78.11,1.89,174.28,146.09,72.1,0.81,712.8,Cardio,24.291103150952285,3.72,1.98,1.0,21.87,3.96,2219.0,48.6,189.0,1
48.08,Female,74.28,1.61,171.7,120.79,62.84,1.36,1798.19,HIIT,32.471777671588505,3.58,4.01,2.02,28.66,1.01,2171.0,81.60000000000001,161.0,0
43.2,Male,64.97,1.66,191.05,131.74,69.23,1.89,2706.86,HIIT,22.81896347920445,2.67,4.02,3.02,23.58,4.0,1997.0,113.39999999999999,166.0,1
44.89,Male,73.15,1.75,184.06,148.06,49.95,1.14,821.48,Yoga,25.689732303458992,2.01,4.0,2.01,23.89,0.99,2291.0,68.39999999999999,175.0,1
48.85,Female,69.19,1.62,190.66,122.02,61.94,1.14,1229.15,Strength,25.73501678056064,1.92,3.99,1.98,26.36,-0.02,1989.0,68.39999999999999,162.0,0
44.86,Male,50.01,1.79,181.83,130.62,58.71,0.74,732.6,Strength,18.907726553250377,2.51,2.0,1.0,15.61,0.01,1285.0,44.4,179.0,1
28.73,Male,88.36,1.89,199.09,136.87,54.28,1.74,1357.2,Yoga,24.806791805360987,3.51,5.04,3.0,24.74,2.02,2588.0,104.4,189.0,1
47.2,Female,50.24,1.69,177.98,147.67,63.76,1.48,1423.17,Cardio,18.4991308634824,1.69,3.01,2.02,17.59,0.05,1473.0,88.8,169.0,0
55.28,Female,62.74,1.7,187.3,121.04,66.98,1.32,1161.6,Cardio,26.084015792105383,2.5,3.0,1.0,21.71,-0.02,1691.0,79.2,170.0,0
58.94,Male,78.31,1.92,180.26,126.68,53.11,0.71,857.54,HIIT,23.671819737436937,2.71,2.99,1.0,21.24,0.01,2217.0,42.599999999999994,192.0,1
50.77,Female,48.57,1.77,199.18,154.66,74.0,1.47,1777.08,HIIT,17.657122352717003,3.51,1.97,1.0,15.5,3.98,1256.0,88.2,177.0,0
26.88,Male,102.67,1.83,198.99,123.04,57.98,1.41,1014.35,Yoga,33.98378225607477,3.49,3.0,1.99,30.66,-0.0,2790.0,84.6,183.0,1
49.08,Female,69.28,1.62,190.54,121.74,61.96,1.15,1240.97,Strength,24.95659027333601,1.9,4.0,1.99,26.4,-0.01,1938.0,69.0,162.0,0
39.17,Male,86.16,1.82,190.89,159.66,71.87,1.95,1522.17,Yoga,29.072966998928848,3.51,4.98,3.01,26.01,3.01,2479.0,117.0,182.0,1
49.24,Female,81.27,1.83,166.65,124.84,73.13,1.98,2835.76,HIIT,24.142651632603396,3.49,5.0,3.02,24.27,0.99,2318.0,118.8,183.0,0
57.73,Female,57.42,1.7,170.05,121.86,56.71,0.74,896.21,HIIT,26.12110401468137,2.71,2.02,1.01,19.87,0.02,1627.0,44.4,170.0,0
50.86,Female,74.29,1.55,177.01,132.03,49.9,0.71,625.37,Cardio,33.89765721384341,2.1,2.02,1.01,30.92,1.0,2166.0,42.599999999999994,155.0,0
22.26,Female,117.24,1.68,172.14,134.05,56.97,1.24,892.8,Yoga,35.0,2.7,3.0,2.0,41.54,0.0,2968.0,74.4,168.0,0
25.08,Female,58.63,1.58,187.97,145.15,52.29,1.36,977.57,Yoga,24.170782119328848,2.2,2.98,1.98,23.49,0.03,1615.0,81.60000000000001,158.0,0
59.36,Female,50.93,1.95,187.99,167.11,55.36,1.07,1063.15,Strength,15.57822022851942,3.38,3.0,1.04,13.39,-0.01,1581.0,64.2,195.0,0
55.98,Female,128.98,1.78,193.99,125.93,63.87,1.29,850.63,Yoga,35.0,2.71,1.97,1.0,40.71,0.02,3225.0,77.4,178.0,0
35.34,Male,70.5,1.79,185.04,125.54,62.88,1.07,1155.6,Strength,25.963894805881385,2.3,3.02,2.0,22.0,-0.01,1922.0,64.2,179.0,1
34.99,Female,79.61,1.64,196.04,164.02,70.14,1.28,1378.94,Strength,33.425036185207766,2.59,3.99,1.97,29.6,1.95,2082.0,76.8,164.0,0
58.68,Female,123.38,1.88,176.92,160.93,66.86,1.3,1713.14,HIIT,34.300297527462135,2.6,4.0,1.98,34.91,0.0,3220.0,78.0,188.0,0
54.05,Male,72.32,1.78,163.15,149.22,72.16,1.26,1248.53,Strength,23.58325526060521,1.8,2.0,1.01,22.83,-0.02,1969.0,75.6,178.0,1
50.07,Female,90.55,1.7,168.12,123.97,74.14,0.81,712.15,Cardio,34.09413726632216,2.7,2.01,1.0,31.33,3.01,2295.0,48.6,170.0,0
23.71,Female,72.77,1.76,175.45,126.73,67.65,0.84,1016.4,HIIT,25.751786768994013,1.49,3.0,1.0,23.49,0.99,1894.0,50.4,176.0,0
33.34,Female,53.56,1.52,193.93,126.17,72.93,1.02,895.15,Cardio,27.015885569514666,2.31,1.99,1.0,23.18,-0.02,1091.0,61.2,152.0,0
44.56,Male,59.6,1.51,169.04,141.72,65.13,1.15,1243.04,Strength,26.895454023294494,1.89,3.98,2.01,26.14,0.02,1705.0,69.0,151.0,1
32.42,Male,55.71,1.61,161.36,146.71,53.72,1.77,2529.15,HIIT,20.45258630900697,2.69,4.0,2.99,21.49,0.01,1803.0,106.2,161.0,1
42.01,Female,62.75,1.98,173.24,125.77,61.01,1.42,1869.71,HIIT,18.163869687155504,3.38,4.01,1.97,16.01,-0.02,1683.0,85.19999999999999,198.0,0
26.9,Female,103.31,1.83,199.23,123.14,58.13,1.4,1846.46,HIIT,33.85565650462598,3.53,3.02,1.99,30.85,0.01,2744.0,84.0,183.0,0
39.67,Male,51.19,1.82,160.84,160.44,70.94,0.9,595.62,Yoga,20.009397830585154,2.98,2.98,1.03,15.45,-0.03,1460.0,54.0,182.0,1
40.01,Female,79.72,1.76,168.12,167.09,74.06,1.62,1262.63,Yoga,25.915095326646643,3.51,5.02,2.99,25.74,0.01,2172.0,97.2,176.0,0
41.06,Male,74.23,1.61,160.67,135.67,51.08,1.07,769.76,Yoga,27.299046972354027,3.51,3.98,1.99,28.64,0.99,2151.0,64.2,161.0,1
